"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"employee performance improvement plan challenged","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"wrongful attribution of poor performance employee","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"annual increment denied arbitrarily","Salary","","","","","","Salary|Employment"
"promotion denied on discriminatory grounds","Wrongful Termination|Service Law","","","","","","WrongfulTermination|Employment"
"employee forced to resign by management","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"resignation letter submitted under duress","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"employer not providing appointment letter","Employment","","","","","","Employment"
"dual employment agreement clause","Employment","","","","","","Employment"
"moonlighting policy violation dismissal","Wrongful Termination","","","","","","WrongfulTermination|Employment"
"kaam par nahin aane diya employer ne","Wrongful Termination","","","","","","WrongfulTermination|Employment|Hinglish"
"annual bonus mana kar diya company ne","Salary","","","","","","Salary|Employment|Hinglish"
"credit card statement dispute","Banking","","","","","","Banking|Consumer"
"credit score wrongly damaged by bank","Banking","","","","","","Banking|Consumer"
"CIBIL score correction dispute","Banking","","","","","","Banking|Consumer"
"unauthorized bank charges complaint","Banking","","","","","","Banking|Consumer"
"personal loan EMI restructuring","Banking","","","","","","Banking|Civil"
"bank sold NPA account to recovery agent","Banking","","","","","","Banking|Civil"
"co-borrower liability loan default","Banking","","","","","","Banking|Civil"
"bank refusing pre-payment of loan","Banking","","","","","","Banking|Consumer"
"cheque encashed multiple times fraud","Fraud|Banking","","","","","","Fraud|Criminal"
"FEMA violation remittance abroad","Tax|PMLA","","","","","","Tax|PMLA"
"bank locker dispute contents lost","Banking","","","","","","Banking|Consumer"
"NBFC illegal recovery practices","Banking","","","","","","Banking|Civil"
"microfinance company harassing borrower","Banking","","","","","","Banking|Civil"
"mera CIBIL score galat hai loan nahi mil raha","Banking","","","","","","Banking|Consumer|Hinglish"
"bank ne meri FD tod di bina bataye","Banking","","","","","","Banking|Consumer|Hinglish"
"pig butchering scam romantic fraud online","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"business email compromise BEC fraud","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"QR code scan fraud money gone","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"tech support scam remote access taken","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"gift card scam fraud","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"work from home scam advance taken","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"part time job online fraud lost money","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"cyber crime complaint to NCRP portal","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"social media account impersonation","Harassment","","","","","","CyberHarass|Cyber"
"job portal fraud resume stolen","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"Paytm account hacked money transferred","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"Google pay fraud transaction disputed","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"NCRP complaint online fraud reporting","Cyber|Fraud","","","","","","CyberFraud|Cyber"
"online naukri ke naam pe fraud hua","Cyber|Fraud","","","","","","CyberFraud|Cyber|Hinglish"
"QR code se paisa chheen liya","Cyber|Fraud","","","","","","CyberFraud|Cyber|Hinglish"
"telecom company wrongly disconnecting service","Consumer","","","","","","Consumer"
"broadband connection down for month no refund","Consumer","","","","","","Consumer"
"food delivery late and cold complaint","Consumer","","","","","","Consumer"
"house painting service substandard","Consumer","","","","","","Consumer"
"interior designer took money not completing work","Consumer|Money Recovery","","","","","","Consumer"
"cable TV channels removed without notice","Consumer","","","","","","Consumer"
"OTT platform auto-renewing subscription not wanted","Consumer","","","","","","Consumer"
"pest control service ineffective refund","Consumer","","","","","","Consumer"
"saloon hair treatment damaged hair","Consumer","","","","","","Consumer"
"laundry service damaged my clothes","Consumer","","","","","","Consumer"
"mobile repair center returned broken phone","Consumer","","","","","","Consumer"
"jeweller sold impure gold hallmark fraud","Consumer","","","","","","Consumer"
"travel agent fraud tour cancelled no refund","Consumer|Fraud","","","","","","Consumer"
"private bus overcrowding accident safety","Consumer","","","","","","Consumer"
"bijli ka meter fault hai company nahi maan rahi","Consumer|Electricity","","","","","","Consumer|Hinglish"
"online shopping app ne paisa kata order nahi diya","Consumer","","","","","","Consumer|Hinglish"
"petition challenging demonetization effects","PIL|Constitutional","","","","","","PIL|Constitutional"
"article 32 petition supreme court fundamental right","PIL|Constitutional","","","","","","PIL|Constitutional"
"contempt of court by government official","PIL|Constitutional","","","","","","PIL|Constitutional"
"freedom of press violation government action","PIL|Constitutional","","","","","","PIL|Constitutional"
"right to food violation government","PIL|Constitutional","","","","","","PIL|Constitutional"
"right to shelter housing petition","PIL|Constitutional","","","","","","PIL|Constitutional"
"minority educational institution rights","PIL|Constitutional","","","","","","PIL|Constitutional"
"reservation in private sector PIL","PIL|Constitutional","","","","","","PIL|Constitutional"
"voter ID deletion complaint election commission","PIL|Constitutional","","","","","","PIL|Constitutional"
"electoral malpractice complaint","PIL|Constitutional","","","","","","PIL|Constitutional"
"government circular violating fundamental right","PIL|Constitutional","","","","","","PIL|Constitutional"
"police not acting electoral violence complaint","PIL|Constitutional","","","","","","PIL|Constitutional"
"maulik adhikar ka hanan sarkaar kar rahi hai","PIL|Constitutional","","","","","","PIL|Constitutional|Hinglish"
"FIR against husband for fraud after divorce","Fraud","","","","","","Fraud|Criminal"
"compound FIR settlement criminal case","Fraud","","","","","","Fraud|Criminal"
"criminal breach of trust partner","Fraud","","","","","","Fraud|Criminal"
"misappropriation of funds by trustee","Fraud","","","","","","Fraud|Criminal"
"extortion case complaint","Assault","","","","","","Assault|Criminal"
"blackmail threat demanding money","Assault","","","","","","Assault|Criminal"
"kidnapping ransom case","Assault","","","","","","Assault|Criminal"
"forgery of documents criminal case","Fraud","","","","","","Fraud|Criminal"
"identity theft criminal complaint","Fraud","","","","","","Fraud|Criminal"
"criminal conspiracy case","Fraud","","","","","","Fraud|Criminal"
"case registered me mein fraud hua FIR","Fraud","","","","","","Fraud|Criminal|Hinglish"
"mere khilaf jhoothi FIR kataai gayi","Police Excess","","","","","","PoliceExcess|Criminal|Hinglish"
"thermal power plant ash pond leaking","Environment","","","","","","Environment"
"sewage treatment plant not working municipality","Environment|Municipal","","","","","","Environment"
"excessive fireworks noise pollution Diwali","Environment","","","","","","Environment"
"lead paint contamination in school","Environment","","","","","","Environment"
"wetland reclaimed for construction complaint","Environment","","","","","","Environment"
"noise barrier highway not installed","Environment","","","","","","Environment"
"green belt converted to residential zone","Environment|Municipal","","","","","","Environment"
"stone crusher dust pollution villagers","Environment","","","","","","Environment"
"paani mein zeher mill rahi hai factory ka","Environment","","","","","","Environment|Hinglish"
"yahan ki hawa bahut kharab hai factory se","Environment","","","","","","Environment|Hinglish"
"entrance exam paper leak complaint","Education","","","","","","Education"
"college not refunding fees after withdrawal","Education","","","","","","Education"
"student visa documentation problem NRI","Education|NRI","","","","","","Education|NRI"
"distance learning certificate not valid complaint","Education","","","","","","Education"
"coaching institute refund dispute","Education","","","","","","Education"
"school bus accident negligence complaint","Education|Consumer","","","","","","Education"
"educational loan EMI dispute","Education|Banking","","","","","","Education|Banking"
"PG medical seat allotment dispute","Education","","","","","","Education"
"NEET exam irregularities petition","Education","","","","","","Education"
"principal misbehaved with student","Education","","","","","","Education"
"school ne fee wapas nahi ki","Education","","","","","","Education|Hinglish"
"tractor loan dispute bank","Agriculture|Banking","","","","","","Agriculture|Banking"
"rural electrification disconnection farm","Agriculture|Electricity","","","","","","Agriculture|Electricity"
"warehouse goods damaged FCI cold storage","Agriculture|Consumer","","","","","","Agriculture|Consumer"
"agricultural pump electricity dispute","Agriculture|Electricity","","","","","","Agriculture|Electricity"
"crop insurance delay payment PMFBY","Agriculture","","","","","","Agriculture"
"weather damage crop compensation","Agriculture","","","","","","Agriculture"
"agri input subsidy not received","Agriculture|Livelihood","","","","","","Agriculture"
"land ceiling violation agricultural land","Agriculture","","","","","","Agriculture"
"zameen pe kabza ho gaya khet ka","Agriculture|Boundary","","","","","","Agriculture|Boundary"
"beej ka muaavza nahi mila","Agriculture","","","","","","Agriculture|Hinglish"
"senior citizen pension stopped without reason","Senior Citizen|Livelihood","","","","","","Senior|Family"
